M,Jason,Yanosky,519-555-7274,ICS3C,1,72
F,Kimberly,Yearego,905-555-8647,TEJ2O,1,92
F,Barbara,Young,905-555-8068,ICS2O,2,82
M,Brian,Young,647-555-2042,ICS2O,2,52
M,Christopher,Young,705-555-2892,ICS2O,2,45
F,Donna,Young,705-555-5907,TEJ2O,2,67
F,Helen,Young,705-555-9921,ICS2O,2,86
F,Jennie,Young,905-555-8264,ICS3U,3,62
M,Kevin,Young,705-555-3917,TEJ4M,2,72
F,Maria,Young,905-555-3341,ICS2O,3,77
F,Ruth,Young,519-555-9623,ICS3C,1,65
F,Sharon,Yuhasz,416-555-4599,ICS3C,2,98
F,Rebecca,Zaiss,705-555-8717,ICS3U,2,78
M,Steven,Zeilman,519-555-3619,ICS3U,2,74
F,Nancy,Ziebold,905-555-7272,ICS3U,1,84
F,Arla,Zorens,905-555-6465,ICS3U,1,68
